LINE 206 : 2019-08-20 15:02:13,866 [DEBUG   ] Starting new HTTP connection (1): amp.pharm.mssm.edu:80
LINE 1271: 2019-08-20 15:02:19,912 [DEBUG   ] findfont: score(<Font 'Arial' (ariblk.ttf) normal normal black normal>) = 6.888636363636364
LINE 1271: 2019-08-20 15:02:19,912 [DEBUG   ] findfont: score(<Font 'Segoe UI' (seguibl.ttf) normal normal black normal>) = 10.525
LINE 1271: 2019-08-20 15:02:19,913 [DEBUG   ] findfont: score(<Font 'Brush Script MT' (BRUSHSCI.TTF) italic normal 400 normal>) = 11.05
LINE 1271: 2019-08-20 15:02:19,913 [DEBUG   ] findfont: score(<Font 'Georgia' (georgia.ttf) normal normal 400 normal>) = 10.05
LINE 1271: 2019-08-20 15:02:19,913 [DEBUG   ] findfont: score(<Font 'Gulim' (gulim.ttc) normal normal 400 normal>) = 10.05
LINE 1271: 2019-08-20 15:02:19,913 [DEBUG   ] findfont: score(<Font 'AR DARLING' (ARDARLING.ttf) normal normal 400 normal>) = 10.05
LINE 1271: 2019-08-20 15:02:19,913 [DEBUG   ] findfont: score(<Font 'Ebrima' (ebrimabd.ttf) normal normal bold normal>) = 10.335
LINE 1271: 2019-08-20 15:02:19,913 [DEBUG   ] findfont: score(<Font 'Tahoma' (tahoma.ttf) normal normal 400 normal>) = 10.05
LINE 1271: 2019-08-20 15:02:19,914 [DEBUG   ] findfont: score(<Font 'Leelawadee UI' (LeelUIsl.ttf) normal normal light normal>) = 10.24
LINE 1271: 2019-08-20 15:02:19,914 [DEBUG   ] findfont: score(<Font 'Rockwell' (ROCKBI.TTF) italic normal bold normal>) = 11.335
LINE 1271: 2019-08-20 15:02:19,914 [DEBUG   ] findfont: score(<Font 'Segoe Print' (segoepr.ttf) normal normal 400 normal>) = 10.05
LINE 1271: 2019-08-20 15:02:19,914 [DEBUG   ] findfont: score(<Font 'AR CARTER' (ARCARTER.ttf) normal normal 400 normal>) = 10.05
LINE 1271: 2019-08-20 15:02:19,914 [DEBUG   ] findfont: score(<Font 'Harrington' (HARNGTON.TTF) normal normal 400 normal>) = 10.05
LINE 1271: 2019-08-20 15:02:19,914 [DEBUG   ] findfont: score(<Font 'Arial' (ARIALNBI.TTF) italic normal bold condensed>) = 7.8986363636363635
LINE 1271: 2019-08-20 15:02:19,915 [DEBUG   ] findfont: score(<Font 'Kristen ITC' (ITCKRIST.TTF) normal normal 400 normal>) = 10.05
LINE 1271: 2019-08-20 15:02:19,915 [DEBUG   ] findfont: score(<Font 'Tahoma' (tahomabd.ttf) normal normal bold normal>) = 10.335
LINE 1271: 2019-08-20 15:02:19,915 [DEBUG   ] findfont: score(<Font 'Elephant' (ELEPHNT.TTF) normal normal 400 normal>) = 10.05
LINE 1271: 2019-08-20 15:02:19,915 [DEBUG   ] findfont: score(<Font 'Gadugi' (gadugi.ttf) normal normal 400 normal>) = 10.05
LINE 1271: 2019-08-20 15:02:19,915 [DEBUG   ] findfont: score(<Font 'Perpetua Titling MT' (PERTIBD.TTF) normal normal bold normal>) = 10.335
LINE 1271: 2019-08-20 15:02:19,915 [DEBUG   ] findfont: score(<Font 'Mongolian Baiti' (monbaiti.ttf) normal normal 400 normal>) = 10.05
LINE 1271: 2019-08-20 15:02:19,915 [DEBUG   ] findfont: score(<Font 'Calibri' (calibri.ttf) normal normal 400 normal>) = 10.05
LINE 1271: 2019-08-20 15:02:19,916 [DEBUG   ] findfont: score(<Font 'Candara' (Candarai.ttf) italic normal 400 normal>) = 11.05
LINE 1271: 2019-08-20 15:02:19,916 [DEBUG   ] findfont: score(<Font 'Times New Roman' (timesbd.ttf) normal normal roman normal>) = 10.145
LINE 1271: 2019-08-20 15:02:19,916 [DEBUG   ] findfont: score(<Font 'Franklin Gothic Book' (FRABK.TTF) normal normal book normal>) = 10.05
LINE 1271: 2019-08-20 15:02:19,916 [DEBUG   ] findfont: score(<Font 'Courier New' (courbd.ttf) normal normal bold normal>) = 10.335
LINE 1271: 2019-08-20 15:02:19,916 [DEBUG   ] findfont: score(<Font 'Tw Cen MT Condensed' (TCCM____.TTF) normal normal 400 condensed>) = 10.25
LINE 1271: 2019-08-20 15:02:19,916 [DEBUG   ] findfont: score(<Font 'Century Gothic' (GOTHIC.TTF) normal normal 400 normal>) = 10.05
LINE 1271: 2019-08-20 15:02:19,916 [DEBUG   ] findfont: score(<Font 'Candara' (Candaraz.ttf) italic normal bold normal>) = 11.335
LINE 1271: 2019-08-20 15:02:19,917 [DEBUG   ] findfont: score(<Font 'Colonna MT' (COLONNA.TTF) normal normal 400 normal>) = 10.05
LINE 1271: 2019-08-20 15:02:19,917 [DEBUG   ] findfont: score(<Font 'Castellar' (CASTELAR.TTF) normal normal 400 normal>) = 10.05
LINE 1271: 2019-08-20 15:02:19,917 [DEBUG   ] findfont: score(<Font 'Comic Sans MS' (comic.ttf) normal normal 400 normal>) = 10.05
LINE 1271: 2019-08-20 15:02:19,917 [DEBUG   ] findfont: score(<Font 'Lucida Sans' (LSANSDI.TTF) italic normal demibold normal>) = 11.24
LINE 1271: 2019-08-20 15:02:19,917 [DEBUG   ] findfont: score(<Font 'Segoe Script' (segoescb.ttf) normal normal bold normal>) = 10.335
LINE 1271: 2019-08-20 15:02:19,917 [DEBUG   ] findfont: score(<Font 'Bodoni MT' (BOD_CR.TTF) normal normal 400 condensed>) = 10.25
LINE 1271: 2019-08-20 15:02:19,918 [DEBUG   ] findfont: score(<Font 'Calibri' (calibrii.ttf) italic normal 400 normal>) = 11.05
LINE 1271: 2019-08-20 15:02:19,918 [DEBUG   ] findfont: score(<Font 'Lucida Fax' (LFAXD.TTF) normal normal demibold normal>) = 10.24
LINE 1271: 2019-08-20 15:02:19,918 [DEBUG   ] findfont: score(<Font 'Vivaldi' (VIVALDII.TTF) italic normal 400 normal>) = 11.05
LINE 1271: 2019-08-20 15:02:19,918 [DEBUG   ] findfont: score(<Font 'Gabriola' (Gabriola.ttf) normal normal 400 normal>) = 10.05
LINE 1271: 2019-08-20 15:02:19,918 [DEBUG   ] findfont: score(<Font 'Microsoft PhagsPa' (phagspa.ttf) normal normal 400 normal>) = 10.05
LINE 1271: 2019-08-20 15:02:19,919 [DEBUG   ] findfont: score(<Font 'Forte' (FORTE.TTF) normal normal 400 normal>) = 10.05
LINE 1271: 2019-08-20 15:02:19,919 [DEBUG   ] findfont: score(<Font 'Yu Gothic' (YuGothB.ttc) normal normal bold normal>) = 10.335
LINE 1271: 2019-08-20 15:02:19,919 [DEBUG   ] findfont: score(<Font 'HP Simplified' (HPSimplified_Rg.ttf) normal normal 400 normal>) = 10.05
LINE 1271: 2019-08-20 15:02:19,919 [DEBUG   ] findfont: score(<Font 'Onyx' (ONYX.TTF) normal normal 400 normal>) = 10.05
LINE 1271: 2019-08-20 15:02:19,919 [DEBUG   ] findfont: score(<Font 'Sitka Small' (SitkaB.ttc) normal normal bold normal>) = 10.335
LINE 1271: 2019-08-20 15:02:19,919 [DEBUG   ] findfont: score(<Font 'Harlow Solid Italic' (HARLOWSI.TTF) italic normal 400 normal>) = 11.05
LINE 1271: 2019-08-20 15:02:19,919 [DEBUG   ] findfont: score(<Font 'Chiller' (CHILLER.TTF) normal normal 400 normal>) = 10.05
LINE 1271: 2019-08-20 15:02:19,920 [DEBUG   ] findfont: score(<Font 'High Tower Text' (HTOWERTI.TTF) italic normal 400 normal>) = 11.05
LINE 1271: 2019-08-20 15:02:19,920 [DEBUG   ] findfont: score(<Font 'Consolas' (consolai.ttf) italic normal 400 normal>) = 11.05
LINE 1271: 2019-08-20 15:02:19,920 [DEBUG   ] findfont: score(<Font 'Malgun Gothic' (malgunsl.ttf) normal normal light normal>) = 10.24
LINE 1271: 2019-08-20 15:02:19,920 [DEBUG   ] findfont: score(<Font 'Bell MT' (BELL.TTF) normal normal 400 normal>) = 10.05
LINE 1271: 2019-08-20 15:02:19,920 [DEBUG   ] findfont: score(<Font 'Franklin Gothic Medium' (framdit.ttf) italic normal medium normal>) = 11.145
LINE 1271: 2019-08-20 15:02:19,920 [DEBUG   ] findfont: score(<Font 'Times New Roman' (timesi.ttf) italic normal roman normal>) = 11.145
LINE 1271: 2019-08-20 15:02:19,921 [DEBUG   ] findfont: score(<Font 'Gill Sans MT' (GIL_____.TTF) normal normal 400 normal>) = 10.05
LINE 1271: 2019-08-20 15:02:19,921 [DEBUG   ] findfont: score(<Font 'Candara' (Candara.ttf) normal normal 400 normal>) = 10.05
LINE 1271: 2019-08-20 15:02:19,921 [DEBUG   ] findfont: score(<Font 'AR DELANEY' (ARDELANEY.ttf) normal normal 400 normal>) = 10.05
LINE 1271: 2019-08-20 15:02:19,921 [DEBUG   ] findfont: score(<Font 'Comic Sans MS' (comicz.ttf) italic normal bold normal>) = 11.335
LINE 1271: 2019-08-20 15:02:19,921 [DEBUG   ] findfont: score(<Font 'Javanese Text' (javatext.ttf) normal normal 400 normal>) = 10.05
LINE 1271: 2019-08-20 15:02:19,921 [DEBUG   ] findfont: score(<Font 'Segoe UI' (segoeuil.ttf) normal normal light normal>) = 10.24
LINE 1271: 2019-08-20 15:02:19,921 [DEBUG   ] findfont: score(<Font 'Century Gothic' (GOTHICBI.TTF) italic normal bold normal>) = 11.335
LINE 1271: 2019-08-20 15:02:19,922 [DEBUG   ] findfont: score(<Font 'Microsoft Himalaya' (himalaya.ttf) normal normal 400 normal>) = 10.05
LINE 1271: 2019-08-20 15:02:19,922 [DEBUG   ] findfont: score(<Font 'Microsoft JhengHei' (msjhbd.ttc) normal normal bold normal>) = 10.335
LINE 1271: 2019-08-20 15:02:19,922 [DEBUG   ] findfont: score(<Font 'Corbel' (corbeli.ttf) italic normal 400 normal>) = 11.05
LINE 1271: 2019-08-20 15:02:19,922 [DEBUG   ] findfont: score(<Font 'Ink Free' (Inkfree.ttf) normal normal 400 normal>) = 10.05
LINE 1271: 2019-08-20 15:02:19,922 [DEBUG   ] findfont: score(<Font 'Calibri' (calibriz.ttf) italic normal bold normal>) = 11.335
LINE 1271: 2019-08-20 15:02:19,922 [DEBUG   ] findfont: score(<Font 'Bodoni MT' (BOD_I.TTF) italic normal 400 normal>) = 11.05
LINE 1271: 2019-08-20 15:02:19,923 [DEBUG   ] findfont: score(<Font 'HP Simplified' (HPSimplified_BdIt.ttf) italic normal bold normal>) = 11.335
LINE 1271: 2019-08-20 15:02:19,923 [DEBUG   ] findfont: score(<Font 'Ravie' (RAVIE.TTF) normal normal 400 normal>) = 10.05
LINE 1271: 2019-08-20 15:02:19,923 [DEBUG   ] findfont: score(<Font 'AR DECODE' (ARDECODE.ttf) normal normal 400 normal>) = 10.05
LINE 1271: 2019-08-20 15:02:19,923 [DEBUG   ] findfont: score(<Font 'Calibri' (calibrib.ttf) normal normal bold normal>) = 10.335
LINE 1271: 2019-08-20 15:02:19,923 [DEBUG   ] findfont: score(<Font 'Gill Sans MT' (GILI____.TTF) italic normal 400 normal>) = 11.05
LINE 1271: 2019-08-20 15:02:19,923 [DEBUG   ] findfont: score(<Font 'Imprint MT Shadow' (IMPRISHA.TTF) normal normal 400 normal>) = 10.05
LINE 1271: 2019-08-20 15:02:19,924 [DEBUG   ] findfont: score(<Font 'Century Schoolbook' (SCHLBKBI.TTF) italic normal book normal>) = 11.05
LINE 1271: 2019-08-20 15:02:19,924 [DEBUG   ] findfont: score(<Font 'Bernard MT Condensed' (BERNHC.TTF) normal normal 400 condensed>) = 10.25
LINE 1271: 2019-08-20 15:02:19,924 [DEBUG   ] findfont: score(<Font 'Calisto MT' (CALIST.TTF) normal normal 400 normal>) = 10.05
LINE 1271: 2019-08-20 15:02:19,924 [DEBUG   ] findfont: score(<Font 'Bahnschrift' (bahnschrift.ttf) normal normal 400 normal>) = 10.05
LINE 1271: 2019-08-20 15:02:19,924 [DEBUG   ] findfont: score(<Font 'Gill Sans MT' (GILBI___.TTF) italic normal bold normal>) = 11.335
LINE 1271: 2019-08-20 15:02:19,924 [DEBUG   ] findfont: score(<Font 'Footlight MT Light' (FTLTLT.TTF) normal normal light normal>) = 10.24
LINE 1271: 2019-08-20 15:02:19,925 [DEBUG   ] findfont: score(<Font 'Matura MT Script Capitals' (MATURASC.TTF) normal normal 400 normal>) = 10.05
LINE 1271: 2019-08-20 15:02:19,925 [DEBUG   ] findfont: score(<Font 'AR CHRISTY' (ARCHRISTY.ttf) normal normal 400 normal>) = 10.05
LINE 1271: 2019-08-20 15:02:19,925 [DEBUG   ] findfont: score(<Font 'Arial' (ARIALN.TTF) normal normal 400 condensed>) = 6.613636363636363
LINE 1271: 2019-08-20 15:02:19,925 [DEBUG   ] findfont: score(<Font 'Calisto MT' (CALISTB.TTF) normal normal bold normal>) = 10.335
LINE 1271: 2019-08-20 15:02:19,925 [DEBUG   ] findfont: score(<Font 'Lucida Sans Typewriter' (LTYPEB.TTF) normal normal bold normal>) = 10.335
LINE 1271: 2019-08-20 15:02:19,925 [DEBUG   ] findfont: score(<Font 'Tw Cen MT' (TCB_____.TTF) normal normal bold normal>) = 10.335
LINE 1271: 2019-08-20 15:02:19,925 [DEBUG   ] findfont: score(<Font 'AR JULIAN' (ARJULIAN.ttf) normal normal 400 normal>) = 10.05
LINE 1271: 2019-08-20 15:02:19,925 [DEBUG   ] findfont: score(<Font 'AR BLANCA' (ARBLANCA.ttf) normal normal 400 normal>) = 10.05
LINE 1271: 2019-08-20 15:02:19,926 [DEBUG   ] findfont: score(<Font 'Kunstler Script' (KUNSTLER.TTF) normal normal 400 normal>) = 10.05
LINE 1271: 2019-08-20 15:02:19,926 [DEBUG   ] findfont: score(<Font 'Comic Sans MS' (comicbd.ttf) normal normal bold normal>) = 10.335
LINE 1271: 2019-08-20 15:02:19,926 [DEBUG   ] findfont: score(<Font 'Myanmar Text' (mmrtextb.ttf) normal normal bold normal>) = 10.335
LINE 1271: 2019-08-20 15:02:19,926 [DEBUG   ] findfont: score(<Font 'Constantia' (constani.ttf) italic normal 400 normal>) = 11.05
LINE 1271: 2019-08-20 15:02:19,926 [DEBUG   ] findfont: score(<Font 'Eras Light ITC' (ERASLGHT.TTF) normal normal light normal>) = 10.24
LINE 1271: 2019-08-20 15:02:19,926 [DEBUG   ] findfont: score(<Font 'Gill Sans Ultra Bold' (GILSANUB.TTF) normal normal bold normal>) = 10.335
LINE 1271: 2019-08-20 15:02:19,926 [DEBUG   ] findfont: score(<Font 'Franklin Gothic Book' (FRABKIT.TTF) italic normal book normal>) = 11.05
LINE 1271: 2019-08-20 15:02:19,926 [DEBUG   ] findfont: score(<Font 'Microsoft Yi Baiti' (msyi.ttf) normal normal 400 normal>) = 10.05
LINE 1271: 2019-08-20 15:02:19,926 [DEBUG   ] findfont: score(<Font 'Segoe UI' (segoeuib.ttf) normal normal bold normal>) = 10.335
LINE 1271: 2019-08-20 15:02:19,927 [DEBUG   ] findfont: score(<Font 'Gill Sans Ultra Bold Condensed' (GILLUBCD.TTF) normal normal bold condensed>) = 10.535
LINE 1271: 2019-08-20 15:02:19,927 [DEBUG   ] findfont: score(<Font 'Myanmar Text' (mmrtext.ttf) normal normal 400 normal>) = 10.05
LINE 1271: 2019-08-20 15:02:19,927 [DEBUG   ] findfont: score(<Font 'Yu Gothic' (YuGothR.ttc) normal normal regular normal>) = 10.05
LINE 1271: 2019-08-20 15:02:19,927 [DEBUG   ] findfont: score(<Font 'Rockwell' (ROCKI.TTF) italic normal 400 normal>) = 11.05
LINE 1271: 2019-08-20 15:02:19,927 [DEBUG   ] findfont: score(<Font 'Yu Gothic' (YuGothL.ttc) normal normal light normal>) = 10.24
LINE 1271: 2019-08-20 15:02:19,927 [DEBUG   ] findfont: score(<Font 'HP Simplified' (HPSimplified.ttf) normal normal bold normal>) = 10.335
LINE 1271: 2019-08-20 15:02:19,927 [DEBUG   ] findfont: score(<Font 'Poor Richard' (POORICH.TTF) normal normal 400 normal>) = 10.05
LINE 1271: 2019-08-20 15:02:19,927 [DEBUG   ] findfont: score(<Font 'Bauhaus 93' (BAUHS93.TTF) normal normal 400 normal>) = 10.05
LINE 1271: 2019-08-20 15:02:19,928 [DEBUG   ] findfont: score(<Font 'Microsoft PhagsPa' (phagspab.ttf) normal normal bold normal>) = 10.335
LINE 1271: 2019-08-20 15:02:19,928 [DEBUG   ] findfont: score(<Font 'Lucida Bright' (LBRITEDI.TTF) italic normal demibold normal>) = 11.24
LINE 1271: 2019-08-20 15:02:19,928 [DEBUG   ] findfont: score(<Font 'Leelawadee UI' (LeelaUIb.ttf) normal normal bold normal>) = 10.335
LINE 1271: 2019-08-20 15:02:19,928 [DEBUG   ] findfont: score(<Font 'Palace Script MT' (PALSCRI.TTF) normal normal 400 normal>) = 10.05
LINE 1271: 2019-08-20 15:02:19,928 [DEBUG   ] findfont: score(<Font 'Bodoni MT' (BOD_BLAR.TTF) normal normal black normal>) = 10.525
LINE 1271: 2019-08-20 15:02:19,928 [DEBUG   ] findfont: score(<Font 'Arial' (arialbd.ttf) normal normal bold normal>) = 6.698636363636363
LINE 1271: 2019-08-20 15:02:19,928 [DEBUG   ] findfont: score(<Font 'Niagara Solid' (NIAGSOL.TTF) normal normal 400 normal>) = 10.05
LINE 1271: 2019-08-20 15:02:19,928 [DEBUG   ] findfont: score(<Font 'Rockwell' (ROCK.TTF) normal normal 400 normal>) = 10.05
LINE 1271: 2019-08-20 15:02:19,928 [DEBUG   ] findfont: score(<Font 'Bookman Old Style' (BOOKOSBI.TTF) italic normal book normal>) = 11.05
LINE 1271: 2019-08-20 15:02:19,929 [DEBUG   ] findfont: score(<Font 'Freestyle Script' (FREESCPT.TTF) normal normal 400 normal>) = 10.05
LINE 1271: 2019-08-20 15:02:19,929 [DEBUG   ] findfont: score(<Font 'Garamond' (GARABD.TTF) normal normal bold normal>) = 10.335
LINE 1271: 2019-08-20 15:02:19,929 [DEBUG   ] findfont: score(<Font 'Palatino Linotype' (palabi.ttf) italic normal bold normal>) = 11.335
LINE 1271: 2019-08-20 15:02:19,929 [DEBUG   ] findfont: score(<Font 'Blackadder ITC' (ITCBLKAD.TTF) normal normal black normal>) = 10.525
LINE 1271: 2019-08-20 15:02:19,929 [DEBUG   ] findfont: score(<Font 'Modern No. 20' (MOD20.TTF) normal normal 400 normal>) = 10.05
LINE 1271: 2019-08-20 15:02:19,929 [DEBUG   ] findfont: score(<Font 'Bodoni MT' (BOD_CBI.TTF) italic normal bold condensed>) = 11.535
LINE 1271: 2019-08-20 15:02:19,929 [DEBUG   ] findfont: score(<Font 'SimSun-ExtB' (simsunb.ttf) normal normal 400 normal>) = 10.05
LINE 1271: 2019-08-20 15:02:19,930 [DEBUG   ] findfont: score(<Font 'Constantia' (constanb.ttf) normal normal bold normal>) = 10.335
LINE 1271: 2019-08-20 15:02:19,930 [DEBUG   ] findfont: score(<Font 'Malgun Gothic' (malgunbd.ttf) normal normal bold normal>) = 10.335
LINE 1271: 2019-08-20 15:02:19,930 [DEBUG   ] findfont: score(<Font 'Bodoni MT' (BOD_CB.TTF) normal normal bold condensed>) = 10.535
LINE 1271: 2019-08-20 15:02:19,930 [DEBUG   ] findfont: score(<Font 'Arial' (ariali.ttf) italic normal 400 normal>) = 7.413636363636363
LINE 1271: 2019-08-20 15:02:19,930 [DEBUG   ] findfont: score(<Font 'Berlin Sans FB' (BRLNSR.TTF) normal normal 400 normal>) = 10.05
LINE 1271: 2019-08-20 15:02:19,930 [DEBUG   ] findfont: score(<Font 'Goudy Old Style' (GOUDOS.TTF) normal normal 400 normal>) = 10.05
LINE 1271: 2019-08-20 15:02:19,930 [DEBUG   ] findfont: score(<Font 'Lucida Handwriting' (LHANDW.TTF) italic normal 400 normal>) = 11.05
LINE 1271: 2019-08-20 15:02:19,930 [DEBUG   ] findfont: score(<Font 'Lucida Bright' (LBRITEI.TTF) italic normal 400 normal>) = 11.05
LINE 1271: 2019-08-20 15:02:19,930 [DEBUG   ] findfont: score(<Font 'Franklin Gothic Demi' (FRADM.TTF) normal normal demi normal>) = 10.24
LINE 1271: 2019-08-20 15:02:19,931 [DEBUG   ] findfont: score(<Font 'Lucida Sans Unicode' (l_10646.ttf) normal normal 400 normal>) = 10.05
LINE 1271: 2019-08-20 15:02:19,931 [DEBUG   ] findfont: score(<Font 'Palatino Linotype' (palai.ttf) italic normal 400 normal>) = 11.05
LINE 1271: 2019-08-20 15:02:19,931 [DEBUG   ] findfont: score(<Font 'Franklin Gothic Medium' (framd.ttf) normal normal medium normal>) = 10.145
LINE 1271: 2019-08-20 15:02:19,931 [DEBUG   ] findfont: score(<Font 'MS Reference Specialty' (REFSPCL.TTF) normal normal 400 normal>) = 10.05
LINE 1271: 2019-08-20 15:02:19,931 [DEBUG   ] findfont: score(<Font 'Marlett' (marlett.ttf) normal normal 400 normal>) = 10.05
LINE 1271: 2019-08-20 15:02:19,932 [DEBUG   ] findfont: score(<Font 'Niagara Engraved' (NIAGENG.TTF) normal normal 400 normal>) = 10.05
LINE 1271: 2019-08-20 15:02:19,932 [DEBUG   ] findfont: score(<Font 'Comic Sans MS' (comici.ttf) italic normal 400 normal>) = 11.05
LINE 1271: 2019-08-20 15:02:19,932 [DEBUG   ] findfont: score(<Font 'MingLiU' (mingliu.ttc) normal normal 400 normal>) = 10.05
LINE 1271: 2019-08-20 15:02:19,932 [DEBUG   ] findfont: score(<Font 'Sitka Small' (SitkaZ.ttc) italic normal bold normal>) = 11.335
LINE 1271: 2019-08-20 15:02:19,932 [DEBUG   ] findfont: score(<Font 'Stencil' (STENCIL.TTF) normal normal 400 normal>) = 10.05
LINE 1271: 2019-08-20 15:02:19,932 [DEBUG   ] findfont: score(<Font 'Segoe UI' (seguisb.ttf) normal normal semibold normal>) = 10.24
LINE 1271: 2019-08-20 15:02:19,932 [DEBUG   ] findfont: score(<Font 'Curlz MT' (CURLZ___.TTF) normal normal 400 normal>) = 10.05
LINE 1271: 2019-08-20 15:02:19,933 [DEBUG   ] findfont: score(<Font 'Segoe UI' (seguibli.ttf) italic normal black normal>) = 11.525
LINE 1271: 2019-08-20 15:02:19,933 [DEBUG   ] findfont: score(<Font 'Gill Sans MT Ext Condensed Bold' (GLSNECB.TTF) normal normal bold condensed>) = 10.535
LINE 1271: 2019-08-20 15:02:19,933 [DEBUG   ] findfont: score(<Font 'Lucida Sans Typewriter' (LTYPE.TTF) normal normal regular normal>) = 10.05
LINE 1271: 2019-08-20 15:02:19,933 [DEBUG   ] findfont: score(<Font 'Wingdings 3' (WINGDNG3.TTF) normal normal 400 normal>) = 10.05
LINE 1271: 2019-08-20 15:02:19,933 [DEBUG   ] findfont: score(<Font 'Lucida Sans' (LSANS.TTF) normal normal regular normal>) = 10.05
LINE 1271: 2019-08-20 15:02:19,933 [DEBUG   ] findfont: score(<Font 'Bodoni MT' (BOD_BI.TTF) italic normal bold normal>) = 11.335
LINE 1271: 2019-08-20 15:02:19,934 [DEBUG   ] findfont: score(<Font 'MT Extra' (MTEXTRA.TTF) normal normal 400 normal>) = 10.05
LINE 1271: 2019-08-20 15:02:19,934 [DEBUG   ] findfont: score(<Font 'Palatino Linotype' (palab.ttf) normal normal bold normal>) = 10.335
LINE 1271: 2019-08-20 15:02:19,934 [DEBUG   ] findfont: score(<Font 'Wide Latin' (LATINWD.TTF) normal normal 400 expanded>) = 10.25
LINE 1271: 2019-08-20 15:02:19,934 [DEBUG   ] findfont: score(<Font 'Elephant' (ELEPHNTI.TTF) italic normal 400 normal>) = 11.05
LINE 1271: 2019-08-20 15:02:19,934 [DEBUG   ] findfont: score(<Font 'Batang' (batang.ttc) normal normal 400 normal>) = 10.05
LINE 1271: 2019-08-20 15:02:19,934 [DEBUG   ] findfont: score(<Font 'Lucida Fax' (LFAXI.TTF) italic normal 400 normal>) = 11.05
LINE 1271: 2019-08-20 15:02:19,935 [DEBUG   ] findfont: score(<Font 'Cambria' (cambria.ttc) normal normal 400 normal>) = 10.05
LINE 1271: 2019-08-20 15:02:19,935 [DEBUG   ] findfont: score(<Font 'Verdana' (verdanab.ttf) normal normal bold normal>) = 3.9713636363636367
LINE 1271: 2019-08-20 15:02:19,935 [DEBUG   ] findfont: score(<Font 'Bookman Old Style' (BOOKOSB.TTF) normal normal book normal>) = 10.05
LINE 1271: 2019-08-20 15:02:19,935 [DEBUG   ] findfont: score(<Font 'Gadugi' (gadugib.ttf) normal normal bold normal>) = 10.335
LINE 1271: 2019-08-20 15:02:19,936 [DEBUG   ] findfont: score(<Font 'Nirmala UI' (NirmalaS.ttf) normal normal light normal>) = 10.24
LINE 1271: 2019-08-20 15:02:19,936 [DEBUG   ] findfont: score(<Font 'AR CENA' (ARCENA.ttf) normal normal 400 normal>) = 10.05
LINE 1271: 2019-08-20 15:02:19,936 [DEBUG   ] findfont: score(<Font 'Segoe UI Symbol' (seguisym.ttf) normal normal 400 normal>) = 10.05
LINE 1271: 2019-08-20 15:02:19,937 [DEBUG   ] findfont: score(<Font 'Engravers MT' (ENGR.TTF) normal normal 400 normal>) = 10.05
LINE 1271: 2019-08-20 15:02:19,937 [DEBUG   ] findfont: score(<Font 'HoloLens MDL2 Assets' (holomdl2.ttf) normal normal 400 normal>) = 10.05
LINE 1271: 2019-08-20 15:02:19,938 [DEBUG   ] findfont: score(<Font 'Franklin Gothic Heavy' (FRAHVIT.TTF) italic normal heavy normal>) = 11.43
