LINE 206 : 2019-08-26 11:16:03,995 [DEBUG   ] Starting new HTTP connection (1): amp.pharm.mssm.edu:80
LINE 1271: 2019-08-26 11:16:20,676 [DEBUG   ] findfont: score(<Font 'Times New Roman' (times.ttf) normal normal roman normal>) = 10.145
LINE 1271: 2019-08-26 11:16:20,676 [DEBUG   ] findfont: score(<Font 'Corbel' (corbelz.ttf) italic normal bold normal>) = 11.335
LINE 1271: 2019-08-26 11:16:20,692 [DEBUG   ] findfont: score(<Font 'Cambria' (cambriaz.ttf) italic normal bold normal>) = 11.335
LINE 1271: 2019-08-26 11:16:20,692 [DEBUG   ] findfont: score(<Font 'Segoe UI' (seguili.ttf) italic normal light normal>) = 11.24
LINE 1271: 2019-08-26 11:16:20,692 [DEBUG   ] findfont: score(<Font 'Constantia' (constanz.ttf) italic normal bold normal>) = 11.335
LINE 1271: 2019-08-26 11:16:20,692 [DEBUG   ] findfont: score(<Font 'Microsoft New Tai Lue' (ntailu.ttf) normal normal 400 normal>) = 10.05
LINE 1271: 2019-08-26 11:16:20,692 [DEBUG   ] findfont: score(<Font 'Berlin Sans FB Demi' (BRLNSDB.TTF) normal normal demi normal>) = 10.24
LINE 1271: 2019-08-26 11:16:20,692 [DEBUG   ] findfont: score(<Font 'Sitka Small' (Sitka.ttc) normal normal 400 normal>) = 10.05
LINE 1271: 2019-08-26 11:16:20,692 [DEBUG   ] findfont: score(<Font 'Arial' (arial.ttf) normal normal 400 normal>) = 6.413636363636363
LINE 1271: 2019-08-26 11:16:20,692 [DEBUG   ] findfont: score(<Font 'Microsoft Sans Serif' (micross.ttf) normal normal 400 normal>) = 10.05
LINE 1271: 2019-08-26 11:16:20,692 [DEBUG   ] findfont: score(<Font 'Consolas' (consolaz.ttf) italic normal bold normal>) = 11.335
LINE 1271: 2019-08-26 11:16:20,692 [DEBUG   ] findfont: score(<Font 'Lucida Fax' (LFAX.TTF) normal normal regular normal>) = 10.05
LINE 1271: 2019-08-26 11:16:20,692 [DEBUG   ] findfont: score(<Font 'Lucida Sans' (LSANSD.TTF) normal normal roman normal>) = 10.145
LINE 1271: 2019-08-26 11:16:20,692 [DEBUG   ] findfont: score(<Font 'Rage Italic' (RAGE.TTF) italic normal 400 normal>) = 11.05
LINE 1271: 2019-08-26 11:16:20,692 [DEBUG   ] findfont: score(<Font 'Ebrima' (ebrima.ttf) normal normal 400 normal>) = 10.05
LINE 1271: 2019-08-26 11:16:20,692 [DEBUG   ] findfont: score(<Font 'MV Boli' (mvboli.ttf) normal normal 400 normal>) = 10.05
LINE 1271: 2019-08-26 11:16:20,692 [DEBUG   ] findfont: score(<Font 'Lucida Fax' (LFAXDI.TTF) italic normal demibold normal>) = 11.24
LINE 1271: 2019-08-26 11:16:20,692 [DEBUG   ] findfont: score(<Font 'Malgun Gothic' (malgun.ttf) normal normal 400 normal>) = 10.05
LINE 1271: 2019-08-26 11:16:20,692 [DEBUG   ] findfont: score(<Font 'Tw Cen MT' (TCBI____.TTF) italic normal bold normal>) = 11.335
LINE 1271: 2019-08-26 11:16:20,692 [DEBUG   ] findfont: score(<Font 'Verdana' (verdana.ttf) normal normal 400 normal>) = 3.6863636363636365
LINE 1271: 2019-08-26 11:16:20,692 [DEBUG   ] findfont: score(<Font 'Goudy Old Style' (GOUDOSB.TTF) normal normal bold normal>) = 10.335
LINE 1271: 2019-08-26 11:16:20,692 [DEBUG   ] findfont: score(<Font 'Courier New' (couri.ttf) italic normal 400 normal>) = 11.05
LINE 1271: 2019-08-26 11:16:20,692 [DEBUG   ] findfont: score(<Font 'Webdings' (webdings.ttf) normal normal 400 normal>) = 10.05
LINE 1271: 2019-08-26 11:16:20,692 [DEBUG   ] findfont: score(<Font 'Arial' (ARIALNB.TTF) normal normal bold condensed>) = 6.8986363636363635
LINE 1271: 2019-08-26 11:16:20,692 [DEBUG   ] findfont: score(<Font 'Yu Gothic' (YuGothM.ttc) normal normal medium normal>) = 10.145
LINE 1271: 2019-08-26 11:16:20,692 [DEBUG   ] findfont: score(<Font 'Arial' (arialbi.ttf) italic normal bold normal>) = 7.698636363636363
LINE 1271: 2019-08-26 11:16:20,692 [DEBUG   ] findfont: score(<Font 'Wingdings 2' (WINGDNG2.TTF) normal normal 400 normal>) = 10.05
LINE 1271: 2019-08-26 11:16:20,692 [DEBUG   ] findfont: score(<Font 'MingLiU-ExtB' (mingliub.ttc) normal normal 400 normal>) = 10.05
LINE 1271: 2019-08-26 11:16:20,692 [DEBUG   ] findfont: score(<Font 'Old English Text MT' (OLDENGL.TTF) normal normal 400 normal>) = 10.05
LINE 1271: 2019-08-26 11:16:20,692 [DEBUG   ] findfont: score(<Font 'Franklin Gothic Medium Cond' (FRAMDCN.TTF) normal normal medium condensed>) = 10.344999999999999
LINE 1271: 2019-08-26 11:16:20,692 [DEBUG   ] findfont: score(<Font 'Century Gothic' (GOTHICI.TTF) italic normal 400 normal>) = 11.05
LINE 1271: 2019-08-26 11:16:20,692 [DEBUG   ] findfont: score(<Font 'Vladimir Script' (VLADIMIR.TTF) normal normal 400 normal>) = 10.05
LINE 1271: 2019-08-26 11:16:20,692 [DEBUG   ] findfont: score(<Font 'Gill Sans MT' (GILB____.TTF) normal normal bold normal>) = 10.335
LINE 1271: 2019-08-26 11:16:20,692 [DEBUG   ] findfont: score(<Font 'Verdana' (verdanai.ttf) italic normal 400 normal>) = 4.6863636363636365
LINE 1271: 2019-08-26 11:16:20,692 [DEBUG   ] findfont: score(<Font 'Rockwell' (ROCKB.TTF) normal normal bold normal>) = 10.335
LINE 1271: 2019-08-26 11:16:20,692 [DEBUG   ] findfont: score(<Font 'Segoe Print' (segoeprb.ttf) normal normal bold normal>) = 10.335
LINE 1271: 2019-08-26 11:16:20,692 [DEBUG   ] findfont: score(<Font 'Franklin Gothic Demi Cond' (FRADMCN.TTF) normal normal demi condensed>) = 10.44
LINE 1271: 2019-08-26 11:16:20,692 [DEBUG   ] findfont: score(<Font 'Segoe UI' (segoeuisl.ttf) normal normal light normal>) = 10.24
LINE 1271: 2019-08-26 11:16:20,692 [DEBUG   ] findfont: score(<Font 'SimSun' (simsun.ttc) normal normal 400 normal>) = 10.05
LINE 1271: 2019-08-26 11:16:20,692 [DEBUG   ] findfont: score(<Font 'High Tower Text' (HTOWERT.TTF) normal normal 400 normal>) = 10.05
LINE 1271: 2019-08-26 11:16:20,692 [DEBUG   ] findfont: score(<Font 'Sitka Small' (SitkaI.ttc) italic normal 400 normal>) = 11.05
LINE 1271: 2019-08-26 11:16:20,692 [DEBUG   ] findfont: score(<Font 'Gigi' (GIGI.TTF) normal normal 400 normal>) = 10.05
LINE 1271: 2019-08-26 11:16:20,692 [DEBUG   ] findfont: score(<Font 'Arial' (ariblk.ttf) normal normal black normal>) = 6.888636363636364
LINE 1271: 2019-08-26 11:16:20,707 [DEBUG   ] findfont: score(<Font 'Segoe UI' (seguibl.ttf) normal normal black normal>) = 10.525
LINE 1271: 2019-08-26 11:16:20,707 [DEBUG   ] findfont: score(<Font 'Brush Script MT' (BRUSHSCI.TTF) italic normal 400 normal>) = 11.05
LINE 1271: 2019-08-26 11:16:20,707 [DEBUG   ] findfont: score(<Font 'Georgia' (georgia.ttf) normal normal 400 normal>) = 10.05
LINE 1271: 2019-08-26 11:16:20,707 [DEBUG   ] findfont: score(<Font 'Gulim' (gulim.ttc) normal normal 400 normal>) = 10.05
LINE 1271: 2019-08-26 11:16:20,707 [DEBUG   ] findfont: score(<Font 'AR DARLING' (ARDARLING.ttf) normal normal 400 normal>) = 10.05
LINE 1271: 2019-08-26 11:16:20,707 [DEBUG   ] findfont: score(<Font 'Ebrima' (ebrimabd.ttf) normal normal bold normal>) = 10.335
LINE 1271: 2019-08-26 11:16:20,707 [DEBUG   ] findfont: score(<Font 'Tahoma' (tahoma.ttf) normal normal 400 normal>) = 10.05
LINE 1271: 2019-08-26 11:16:20,707 [DEBUG   ] findfont: score(<Font 'Leelawadee UI' (LeelUIsl.ttf) normal normal light normal>) = 10.24
LINE 1271: 2019-08-26 11:16:20,707 [DEBUG   ] findfont: score(<Font 'Rockwell' (ROCKBI.TTF) italic normal bold normal>) = 11.335
LINE 1271: 2019-08-26 11:16:20,707 [DEBUG   ] findfont: score(<Font 'Segoe Print' (segoepr.ttf) normal normal 400 normal>) = 10.05
LINE 1271: 2019-08-26 11:16:20,707 [DEBUG   ] findfont: score(<Font 'AR CARTER' (ARCARTER.ttf) normal normal 400 normal>) = 10.05
LINE 1271: 2019-08-26 11:16:20,707 [DEBUG   ] findfont: score(<Font 'Harrington' (HARNGTON.TTF) normal normal 400 normal>) = 10.05
LINE 1271: 2019-08-26 11:16:20,707 [DEBUG   ] findfont: score(<Font 'Arial' (ARIALNBI.TTF) italic normal bold condensed>) = 7.8986363636363635
LINE 1271: 2019-08-26 11:16:20,707 [DEBUG   ] findfont: score(<Font 'Kristen ITC' (ITCKRIST.TTF) normal normal 400 normal>) = 10.05
LINE 1271: 2019-08-26 11:16:20,707 [DEBUG   ] findfont: score(<Font 'Tahoma' (tahomabd.ttf) normal normal bold normal>) = 10.335
LINE 1271: 2019-08-26 11:16:20,707 [DEBUG   ] findfont: score(<Font 'Elephant' (ELEPHNT.TTF) normal normal 400 normal>) = 10.05
LINE 1271: 2019-08-26 11:16:20,707 [DEBUG   ] findfont: score(<Font 'Gadugi' (gadugi.ttf) normal normal 400 normal>) = 10.05
LINE 1271: 2019-08-26 11:16:20,707 [DEBUG   ] findfont: score(<Font 'Perpetua Titling MT' (PERTIBD.TTF) normal normal bold normal>) = 10.335
LINE 1271: 2019-08-26 11:16:20,707 [DEBUG   ] findfont: score(<Font 'Mongolian Baiti' (monbaiti.ttf) normal normal 400 normal>) = 10.05
LINE 1271: 2019-08-26 11:16:20,707 [DEBUG   ] findfont: score(<Font 'Calibri' (calibri.ttf) normal normal 400 normal>) = 10.05
LINE 1271: 2019-08-26 11:16:20,707 [DEBUG   ] findfont: score(<Font 'Candara' (Candarai.ttf) italic normal 400 normal>) = 11.05
LINE 1271: 2019-08-26 11:16:20,707 [DEBUG   ] findfont: score(<Font 'Times New Roman' (timesbd.ttf) normal normal roman normal>) = 10.145
LINE 1271: 2019-08-26 11:16:20,707 [DEBUG   ] findfont: score(<Font 'Franklin Gothic Book' (FRABK.TTF) normal normal book normal>) = 10.05
LINE 1271: 2019-08-26 11:16:20,707 [DEBUG   ] findfont: score(<Font 'Courier New' (courbd.ttf) normal normal bold normal>) = 10.335
LINE 1271: 2019-08-26 11:16:20,707 [DEBUG   ] findfont: score(<Font 'Tw Cen MT Condensed' (TCCM____.TTF) normal normal 400 condensed>) = 10.25
LINE 1271: 2019-08-26 11:16:20,707 [DEBUG   ] findfont: score(<Font 'Century Gothic' (GOTHIC.TTF) normal normal 400 normal>) = 10.05
LINE 1271: 2019-08-26 11:16:20,707 [DEBUG   ] findfont: score(<Font 'Candara' (Candaraz.ttf) italic normal bold normal>) = 11.335
LINE 1271: 2019-08-26 11:16:20,707 [DEBUG   ] findfont: score(<Font 'Colonna MT' (COLONNA.TTF) normal normal 400 normal>) = 10.05
LINE 1271: 2019-08-26 11:16:20,707 [DEBUG   ] findfont: score(<Font 'Castellar' (CASTELAR.TTF) normal normal 400 normal>) = 10.05
LINE 1271: 2019-08-26 11:16:20,707 [DEBUG   ] findfont: score(<Font 'Comic Sans MS' (comic.ttf) normal normal 400 normal>) = 10.05
LINE 1271: 2019-08-26 11:16:20,707 [DEBUG   ] findfont: score(<Font 'Lucida Sans' (LSANSDI.TTF) italic normal demibold normal>) = 11.24
LINE 1271: 2019-08-26 11:16:20,707 [DEBUG   ] findfont: score(<Font 'Segoe Script' (segoescb.ttf) normal normal bold normal>) = 10.335
LINE 1271: 2019-08-26 11:16:20,707 [DEBUG   ] findfont: score(<Font 'Bodoni MT' (BOD_CR.TTF) normal normal 400 condensed>) = 10.25
LINE 1271: 2019-08-26 11:16:20,707 [DEBUG   ] findfont: score(<Font 'Calibri' (calibrii.ttf) italic normal 400 normal>) = 11.05
LINE 1271: 2019-08-26 11:16:20,707 [DEBUG   ] findfont: score(<Font 'Lucida Fax' (LFAXD.TTF) normal normal demibold normal>) = 10.24
LINE 1271: 2019-08-26 11:16:20,707 [DEBUG   ] findfont: score(<Font 'Vivaldi' (VIVALDII.TTF) italic normal 400 normal>) = 11.05
LINE 1271: 2019-08-26 11:16:20,707 [DEBUG   ] findfont: score(<Font 'Gabriola' (Gabriola.ttf) normal normal 400 normal>) = 10.05
LINE 1271: 2019-08-26 11:16:20,707 [DEBUG   ] findfont: score(<Font 'Microsoft PhagsPa' (phagspa.ttf) normal normal 400 normal>) = 10.05
LINE 1271: 2019-08-26 11:16:20,707 [DEBUG   ] findfont: score(<Font 'Forte' (FORTE.TTF) normal normal 400 normal>) = 10.05
LINE 1271: 2019-08-26 11:16:20,707 [DEBUG   ] findfont: score(<Font 'Yu Gothic' (YuGothB.ttc) normal normal bold normal>) = 10.335
LINE 1271: 2019-08-26 11:16:20,707 [DEBUG   ] findfont: score(<Font 'HP Simplified' (HPSimplified_Rg.ttf) normal normal 400 normal>) = 10.05
LINE 1271: 2019-08-26 11:16:20,707 [DEBUG   ] findfont: score(<Font 'Onyx' (ONYX.TTF) normal normal 400 normal>) = 10.05
LINE 1271: 2019-08-26 11:16:20,707 [DEBUG   ] findfont: score(<Font 'Sitka Small' (SitkaB.ttc) normal normal bold normal>) = 10.335
LINE 1271: 2019-08-26 11:16:20,707 [DEBUG   ] findfont: score(<Font 'Harlow Solid Italic' (HARLOWSI.TTF) italic normal 400 normal>) = 11.05
LINE 1271: 2019-08-26 11:16:20,707 [DEBUG   ] findfont: score(<Font 'Chiller' (CHILLER.TTF) normal normal 400 normal>) = 10.05
LINE 1271: 2019-08-26 11:16:20,707 [DEBUG   ] findfont: score(<Font 'High Tower Text' (HTOWERTI.TTF) italic normal 400 normal>) = 11.05
LINE 1271: 2019-08-26 11:16:20,707 [DEBUG   ] findfont: score(<Font 'Consolas' (consolai.ttf) italic normal 400 normal>) = 11.05
LINE 1271: 2019-08-26 11:16:20,707 [DEBUG   ] findfont: score(<Font 'Malgun Gothic' (malgunsl.ttf) normal normal light normal>) = 10.24
LINE 1271: 2019-08-26 11:16:20,707 [DEBUG   ] findfont: score(<Font 'Bell MT' (BELL.TTF) normal normal 400 normal>) = 10.05
LINE 1271: 2019-08-26 11:16:20,707 [DEBUG   ] findfont: score(<Font 'Franklin Gothic Medium' (framdit.ttf) italic normal medium normal>) = 11.145
LINE 1271: 2019-08-26 11:16:20,707 [DEBUG   ] findfont: score(<Font 'Times New Roman' (timesi.ttf) italic normal roman normal>) = 11.145
LINE 1271: 2019-08-26 11:16:20,723 [DEBUG   ] findfont: score(<Font 'Gill Sans MT' (GIL_____.TTF) normal normal 400 normal>) = 10.05
LINE 1271: 2019-08-26 11:16:20,723 [DEBUG   ] findfont: score(<Font 'Candara' (Candara.ttf) normal normal 400 normal>) = 10.05
LINE 1271: 2019-08-26 11:16:20,723 [DEBUG   ] findfont: score(<Font 'AR DELANEY' (ARDELANEY.ttf) normal normal 400 normal>) = 10.05
LINE 1271: 2019-08-26 11:16:20,723 [DEBUG   ] findfont: score(<Font 'Comic Sans MS' (comicz.ttf) italic normal bold normal>) = 11.335
LINE 1271: 2019-08-26 11:16:20,723 [DEBUG   ] findfont: score(<Font 'Javanese Text' (javatext.ttf) normal normal 400 normal>) = 10.05
LINE 1271: 2019-08-26 11:16:20,723 [DEBUG   ] findfont: score(<Font 'Segoe UI' (segoeuil.ttf) normal normal light normal>) = 10.24
LINE 1271: 2019-08-26 11:16:20,723 [DEBUG   ] findfont: score(<Font 'Century Gothic' (GOTHICBI.TTF) italic normal bold normal>) = 11.335
LINE 1271: 2019-08-26 11:16:20,723 [DEBUG   ] findfont: score(<Font 'Microsoft Himalaya' (himalaya.ttf) normal normal 400 normal>) = 10.05
LINE 1271: 2019-08-26 11:16:20,723 [DEBUG   ] findfont: score(<Font 'Microsoft JhengHei' (msjhbd.ttc) normal normal bold normal>) = 10.335
LINE 1271: 2019-08-26 11:16:20,723 [DEBUG   ] findfont: score(<Font 'Corbel' (corbeli.ttf) italic normal 400 normal>) = 11.05
LINE 1271: 2019-08-26 11:16:20,723 [DEBUG   ] findfont: score(<Font 'Ink Free' (Inkfree.ttf) normal normal 400 normal>) = 10.05
LINE 1271: 2019-08-26 11:16:20,723 [DEBUG   ] findfont: score(<Font 'Calibri' (calibriz.ttf) italic normal bold normal>) = 11.335
LINE 1271: 2019-08-26 11:16:20,723 [DEBUG   ] findfont: score(<Font 'Bodoni MT' (BOD_I.TTF) italic normal 400 normal>) = 11.05
LINE 1271: 2019-08-26 11:16:20,723 [DEBUG   ] findfont: score(<Font 'HP Simplified' (HPSimplified_BdIt.ttf) italic normal bold normal>) = 11.335
LINE 1271: 2019-08-26 11:16:20,723 [DEBUG   ] findfont: score(<Font 'Ravie' (RAVIE.TTF) normal normal 400 normal>) = 10.05
LINE 1271: 2019-08-26 11:16:20,723 [DEBUG   ] findfont: score(<Font 'AR DECODE' (ARDECODE.ttf) normal normal 400 normal>) = 10.05
LINE 1271: 2019-08-26 11:16:20,723 [DEBUG   ] findfont: score(<Font 'Calibri' (calibrib.ttf) normal normal bold normal>) = 10.335
LINE 1271: 2019-08-26 11:16:20,723 [DEBUG   ] findfont: score(<Font 'Gill Sans MT' (GILI____.TTF) italic normal 400 normal>) = 11.05
LINE 1271: 2019-08-26 11:16:20,723 [DEBUG   ] findfont: score(<Font 'Imprint MT Shadow' (IMPRISHA.TTF) normal normal 400 normal>) = 10.05
LINE 1271: 2019-08-26 11:16:20,723 [DEBUG   ] findfont: score(<Font 'Century Schoolbook' (SCHLBKBI.TTF) italic normal book normal>) = 11.05
LINE 1271: 2019-08-26 11:16:20,723 [DEBUG   ] findfont: score(<Font 'Bernard MT Condensed' (BERNHC.TTF) normal normal 400 condensed>) = 10.25
LINE 1271: 2019-08-26 11:16:20,723 [DEBUG   ] findfont: score(<Font 'Calisto MT' (CALIST.TTF) normal normal 400 normal>) = 10.05
LINE 1271: 2019-08-26 11:16:20,723 [DEBUG   ] findfont: score(<Font 'Bahnschrift' (bahnschrift.ttf) normal normal 400 normal>) = 10.05
LINE 1271: 2019-08-26 11:16:20,723 [DEBUG   ] findfont: score(<Font 'Gill Sans MT' (GILBI___.TTF) italic normal bold normal>) = 11.335
LINE 1271: 2019-08-26 11:16:20,723 [DEBUG   ] findfont: score(<Font 'Footlight MT Light' (FTLTLT.TTF) normal normal light normal>) = 10.24
LINE 1271: 2019-08-26 11:16:20,723 [DEBUG   ] findfont: score(<Font 'Matura MT Script Capitals' (MATURASC.TTF) normal normal 400 normal>) = 10.05
LINE 1271: 2019-08-26 11:16:20,723 [DEBUG   ] findfont: score(<Font 'AR CHRISTY' (ARCHRISTY.ttf) normal normal 400 normal>) = 10.05
LINE 1271: 2019-08-26 11:16:20,723 [DEBUG   ] findfont: score(<Font 'Arial' (ARIALN.TTF) normal normal 400 condensed>) = 6.613636363636363
LINE 1271: 2019-08-26 11:16:20,723 [DEBUG   ] findfont: score(<Font 'Calisto MT' (CALISTB.TTF) normal normal bold normal>) = 10.335
LINE 1271: 2019-08-26 11:16:20,723 [DEBUG   ] findfont: score(<Font 'Lucida Sans Typewriter' (LTYPEB.TTF) normal normal bold normal>) = 10.335
LINE 1271: 2019-08-26 11:16:20,723 [DEBUG   ] findfont: score(<Font 'Tw Cen MT' (TCB_____.TTF) normal normal bold normal>) = 10.335
LINE 1271: 2019-08-26 11:16:20,723 [DEBUG   ] findfont: score(<Font 'AR JULIAN' (ARJULIAN.ttf) normal normal 400 normal>) = 10.05
LINE 1271: 2019-08-26 11:16:20,723 [DEBUG   ] findfont: score(<Font 'AR BLANCA' (ARBLANCA.ttf) normal normal 400 normal>) = 10.05
LINE 1271: 2019-08-26 11:16:20,723 [DEBUG   ] findfont: score(<Font 'Kunstler Script' (KUNSTLER.TTF) normal normal 400 normal>) = 10.05
LINE 1271: 2019-08-26 11:16:20,723 [DEBUG   ] findfont: score(<Font 'Comic Sans MS' (comicbd.ttf) normal normal bold normal>) = 10.335
LINE 1271: 2019-08-26 11:16:20,723 [DEBUG   ] findfont: score(<Font 'Myanmar Text' (mmrtextb.ttf) normal normal bold normal>) = 10.335
LINE 1271: 2019-08-26 11:16:20,723 [DEBUG   ] findfont: score(<Font 'Constantia' (constani.ttf) italic normal 400 normal>) = 11.05
LINE 1271: 2019-08-26 11:16:20,723 [DEBUG   ] findfont: score(<Font 'Eras Light ITC' (ERASLGHT.TTF) normal normal light normal>) = 10.24
LINE 1271: 2019-08-26 11:16:20,723 [DEBUG   ] findfont: score(<Font 'Gill Sans Ultra Bold' (GILSANUB.TTF) normal normal bold normal>) = 10.335
LINE 1271: 2019-08-26 11:16:20,723 [DEBUG   ] findfont: score(<Font 'Franklin Gothic Book' (FRABKIT.TTF) italic normal book normal>) = 11.05
LINE 1271: 2019-08-26 11:16:20,723 [DEBUG   ] findfont: score(<Font 'Microsoft Yi Baiti' (msyi.ttf) normal normal 400 normal>) = 10.05
LINE 1271: 2019-08-26 11:16:20,723 [DEBUG   ] findfont: score(<Font 'Segoe UI' (segoeuib.ttf) normal normal bold normal>) = 10.335
LINE 1271: 2019-08-26 11:16:20,723 [DEBUG   ] findfont: score(<Font 'Gill Sans Ultra Bold Condensed' (GILLUBCD.TTF) normal normal bold condensed>) = 10.535
LINE 1271: 2019-08-26 11:16:20,723 [DEBUG   ] findfont: score(<Font 'Myanmar Text' (mmrtext.ttf) normal normal 400 normal>) = 10.05
LINE 1271: 2019-08-26 11:16:20,723 [DEBUG   ] findfont: score(<Font 'Yu Gothic' (YuGothR.ttc) normal normal regular normal>) = 10.05
LINE 1271: 2019-08-26 11:16:20,723 [DEBUG   ] findfont: score(<Font 'Rockwell' (ROCKI.TTF) italic normal 400 normal>) = 11.05
LINE 1271: 2019-08-26 11:16:20,723 [DEBUG   ] findfont: score(<Font 'Yu Gothic' (YuGothL.ttc) normal normal light normal>) = 10.24
LINE 1271: 2019-08-26 11:16:20,723 [DEBUG   ] findfont: score(<Font 'HP Simplified' (HPSimplified.ttf) normal normal bold normal>) = 10.335
LINE 1271: 2019-08-26 11:16:20,723 [DEBUG   ] findfont: score(<Font 'Poor Richard' (POORICH.TTF) normal normal 400 normal>) = 10.05
LINE 1271: 2019-08-26 11:16:20,723 [DEBUG   ] findfont: score(<Font 'Bauhaus 93' (BAUHS93.TTF) normal normal 400 normal>) = 10.05
LINE 1271: 2019-08-26 11:16:20,723 [DEBUG   ] findfont: score(<Font 'Microsoft PhagsPa' (phagspab.ttf) normal normal bold normal>) = 10.335
LINE 1271: 2019-08-26 11:16:20,723 [DEBUG   ] findfont: score(<Font 'Lucida Bright' (LBRITEDI.TTF) italic normal demibold normal>) = 11.24
LINE 1271: 2019-08-26 11:16:20,723 [DEBUG   ] findfont: score(<Font 'Leelawadee UI' (LeelaUIb.ttf) normal normal bold normal>) = 10.335
LINE 1271: 2019-08-26 11:16:20,723 [DEBUG   ] findfont: score(<Font 'Palace Script MT' (PALSCRI.TTF) normal normal 400 normal>) = 10.05
LINE 1271: 2019-08-26 11:16:20,723 [DEBUG   ] findfont: score(<Font 'Bodoni MT' (BOD_BLAR.TTF) normal normal black normal>) = 10.525
LINE 1271: 2019-08-26 11:16:20,723 [DEBUG   ] findfont: score(<Font 'Arial' (arialbd.ttf) normal normal bold normal>) = 6.698636363636363
LINE 1271: 2019-08-26 11:16:20,723 [DEBUG   ] findfont: score(<Font 'Niagara Solid' (NIAGSOL.TTF) normal normal 400 normal>) = 10.05
LINE 1271: 2019-08-26 11:16:20,723 [DEBUG   ] findfont: score(<Font 'Rockwell' (ROCK.TTF) normal normal 400 normal>) = 10.05
LINE 1271: 2019-08-26 11:16:20,723 [DEBUG   ] findfont: score(<Font 'Bookman Old Style' (BOOKOSBI.TTF) italic normal book normal>) = 11.05
LINE 1271: 2019-08-26 11:16:20,723 [DEBUG   ] findfont: score(<Font 'Freestyle Script' (FREESCPT.TTF) normal normal 400 normal>) = 10.05
LINE 1271: 2019-08-26 11:16:20,723 [DEBUG   ] findfont: score(<Font 'Garamond' (GARABD.TTF) normal normal bold normal>) = 10.335
LINE 1271: 2019-08-26 11:16:20,723 [DEBUG   ] findfont: score(<Font 'Palatino Linotype' (palabi.ttf) italic normal bold normal>) = 11.335
LINE 1271: 2019-08-26 11:16:20,723 [DEBUG   ] findfont: score(<Font 'Blackadder ITC' (ITCBLKAD.TTF) normal normal black normal>) = 10.525
LINE 1271: 2019-08-26 11:16:20,723 [DEBUG   ] findfont: score(<Font 'Modern No. 20' (MOD20.TTF) normal normal 400 normal>) = 10.05
LINE 1271: 2019-08-26 11:16:20,723 [DEBUG   ] findfont: score(<Font 'Bodoni MT' (BOD_CBI.TTF) italic normal bold condensed>) = 11.535
LINE 1271: 2019-08-26 11:16:20,723 [DEBUG   ] findfont: score(<Font 'SimSun-ExtB' (simsunb.ttf) normal normal 400 normal>) = 10.05
LINE 1271: 2019-08-26 11:16:20,723 [DEBUG   ] findfont: score(<Font 'Constantia' (constanb.ttf) normal normal bold normal>) = 10.335
